PRODUCT_ID,STORE_ID
449604,119137
1073939724,114070
529914,114701
1073939724,114070
1073934998,114050
331717,114559
343088,114050
343131,114050
344585,114050
1073950246,121664
449376,119926
344253,117446
331722,114559
484324,114559
1073939717,114052
1073939728,114507
1073934942,114049
1073935706,114050
312483,114559
1073935807,114617
1073947067,121664
1073965742,121663
1073953897,121663
1073965925,121663
1073939716,114510
343844,118290
1073935807,114617
343480,114051
344741,114070
331695,114559
1073935807,114942
344746,114050
343697,114050
1073935812,114617
331695,114559
343110,114507
343102,114501
331722,114559
342772,118290
331650,114558
331638,114559
331678,114559
331690,114559
1073935706,114507
1073935845,114510
1073935000,117446
1073934996,117446
1073935807,114617
296040,120191
331684,114558
1073939699,114070
331660,114558
331684,114558
331717,114559
331626,114559
1073935843,114501
1073935842,114054
331652,114558
393674,114617
342448,114050
393838,114617
445798,114050
331643,114559
312766,114559
310626,118291
480634,114559
344255,114050
424490,114942
342861,118290
489698,118291
394145,114617
312918,114558
480645,114558
310222,114559
310218,114559
309833,114559
440980,114070
440873,114070
344746,114050
489726,118291
312918,114559
311956,114559
311978,114559
